 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
05NG010,"OAK CREEK NEAR STOCKTON",49.561940,-99.511860,MB,UTC-06:00
05NG012,"ELGIN CREEK NEAR SOURIS",49.590250,-100.235690,MB,UTC-06:00
05NG019,"STONY CREEK NEAR BROOMHILL",49.397780,-101.098330,MB,UTC-06:00
05NG020,"MEDORA CREEK NEAR NAPINKA",49.325830,-100.703690,MB,UTC-06:00
05NG021,"SOURIS RIVER AT SOURIS",49.619690,-100.245940,MB,UTC-06:00
05NG023,"WHITEWATER LAKE NEAR BOISSEVAIN",49.222640,-100.262640,MB,UTC-06:00
05NG024,"PIPESTONE CREEK NEAR THE SASKATCHEWAN BOUNDARY",49.841750,-101.397780,MB,UTC-06:00
05OA001,"PEMBINA RIVER NORTH OF KILLARNEY",49.220970,-99.720580,MB,UTC-06:00
05OA006,"LONG RIVER NEAR HOLMFIELD",49.138140,-99.481260,MB,UTC-06:00
05OA007,"BADGER CREEK NEAR CARTWRIGHT",49.121420,-99.337190,MB,UTC-06:00
05OA010,"PEMBINA RIVER ABOVE LORNE LAKE",49.263470,-99.464030,MB,UTC-06:00
05OA019,"BONE LAKE OUTLET NEAR NINETTE",49.421140,-99.637310,MB,UTC-06:00
05OB001,"PEMBINA RIVER NEAR LA RIVIERE",49.232060,-98.679390,MB,UTC-06:00
05OB007,"PEMBINA RIVER NEAR WINDYGATES",49.030530,-98.272030,MB,UTC-06:00
05OB010,"CYPRESS CREEK NEAR CLEARWATER",49.088770,-98.982940,MB,UTC-06:00
05OB016,"SNOWFLAKE CREEK NEAR SNOWFLAKE",49.020310,-98.603500,MB,UTC-06:00
05OB019,"PEMBINA RIVER NEAR OUTLET OF SWAN LAKE",49.363810,-98.840190,MB,UTC-06:00
05OB021,"MOWBRAY CREEK NEAR MOWBRAY",49.000400,-98.453790,MB,UTC-06:00
05OB023,"PEMBINA RIVER BELOW CRYSTAL CREEK",49.221610,-99.034470,MB,UTC-06:00
05OB027,"ROCK LAKE NEAR GLENORA",49.207610,-99.134390,MB,UTC-06:00
05OC001,"RED RIVER AT EMERSON",49.003750,-97.223830,MB,UTC-06:00
05OC006,"RED RIVER AT MORRIS",49.355190,-97.349060,MB,UTC-06:00
05OC008,"RED RIVER NEAR ST. NORBERT",49.785000,-97.133560,MB,UTC-06:00
05OC009,"RED RIVER AT ST. JEAN BAPTISTE",49.265830,-97.340420,MB,UTC-06:00
05OC010,"RED RIVER NEAR LETELLIER",49.131720,-97.253250,MB,UTC-06:00
05OC012,"RED RIVER NEAR STE. AGATHE",49.565810,-97.178530,MB,UTC-06:00
05OC016,"DEADHORSE CREEK NEAR ROSENFELD",49.250810,-97.549810,MB,UTC-06:00
05OC017,"RED RIVER FLOODWAY NEAR ST. NORBERT",49.756800,-97.121550,MB,UTC-06:00
05OC019,"BUFFALO CREEK NEAR ROSENFELD",49.191270,-97.403400,MB,UTC-06:00
05OC020,"RED RIVER BELOW FLOODWAY CONTROL STRUCTURE",49.754380,-97.133480,MB,UTC-06:00
05OC021,"RED RIVER ABOVE FLOODWAY CONTROL STRUCTURE",49.750690,-97.133530,MB,UTC-06:00
05OC022,"RIVIERE AUX MARAIS NEAR CHRISTIE",49.074500,-97.305390,MB,UTC-06:00
05OC024,"KRONSGART DRAIN NEAR SEWELL",49.280640,-97.504580,MB,UTC-06:00
05OC026,"RED RIVER ABOVE RED RIVER FLOODWAY",49.739390,-97.130080,MB,UTC-06:00
05OC028,"RED RIVER AT ST. ADOLPHE",49.679530,-97.119690,MB,UTC-06:00
05OC029,"RED RIVER FLOODWAY AT TRANS CANADA HIGHWAY",49.832170,-96.957400,MB,UTC-06:00
05OD001,"ROSEAU RIVER NEAR DOMINION CITY",49.191250,-96.984450,MB,UTC-06:00
05OD004,"ROSEAU RIVER AT GARDENTON",49.089420,-96.684530,MB,UTC-06:00
05OD028,"MAIN DRAIN NEAR DOMINION CITY",49.133390,-97.142780,MB,UTC-06:00
05OD034,"VITA DRAIN NEAR STUARTBURN",49.176670,-96.763890,MB,UTC-06:00
05OE001,"RAT RIVER NEAR OTTERBURNE",49.461920,-97.009220,MB,UTC-06:00
05OE004,"RAT RIVER NEAR SUNDOWN",49.209810,-96.287140,MB,UTC-06:00
05OE006,"MANNING CANAL NEAR ILE DES CHENES",49.635440,-96.906280,MB,UTC-06:00
05OE007,"JOUBERT CREEK AT ST. PIERRE-JOLYS",49.440240,-96.988980,MB,UTC-06:00
05OE009,"TOUROND CREEK NEAR TOUROND",49.532030,-96.984780,MB,UTC-06:00
05OE010,"MARSH RIVER NEAR OTTERBURNE",49.502390,-97.155940,MB,UTC-06:00
05OE011,"SEINE RIVER DIVERSION NEAR ILE DES CHENES",49.694940,-96.987640,MB,UTC-06:00
05OE014,"PANSY DRAIN NEAR SARTO",49.385060,-96.731360,MB,UTC-06:00
05OE015,"JOUBERT CREEK NEAR PANSY",49.325540,-96.763720,MB,UTC-06:00
05OF003,"BOYNE RIVER NEAR CARMAN",49.517470,-97.944610,MB,UTC-06:00
05OF009,"ROSEISLE CREEK NEAR ROSEISLE",49.502530,-98.328110,MB,UTC-06:00
05OF011,"BOYNE RIVER NEAR ROSEISLE",49.545280,-98.414440,MB,UTC-06:00
05OF014,"SHANNON CREEK NEAR MORRIS",49.354840,-97.422470,MB,UTC-06:00
05OF017,"SOUTH TOBACCO CREEK NEAR MIAMI",49.379330,-98.249720,MB,UTC-06:00
05OF018,"TOBACCO CREEK NEAR ROSEBANK",49.433190,-98.159920,MB,UTC-06:00
05OF020,"MORRIS RIVER NEAR ROSENORT",49.490080,-97.481670,MB,UTC-06:00
05OF023,"SOUTH BRANCH OF SOUTH TOBACCO CREEK NEAR HIGHWAY 240",49.365390,-98.345600,MB,UTC-06:00
05OF024,"LITTLE MORRIS RIVER NEAR ROSENORT",49.457440,-97.476860,MB,UTC-06:00
05OF025,"MORRIS RIVER AT BRUNKILD",49.586530,-97.580720,MB,UTC-06:00
05OF026,"NORQUAY CHANNEL NEAR HOMEWOOD",49.575970,-97.800170,MB,UTC-06:00
05OG001,"LA SALLE RIVER NEAR SANFORD",49.680000,-97.432050,MB,UTC-06:00
05OG002,"LA SALLE RIVER AT LA SALLE",49.694030,-97.263080,MB,UTC-06:00
05OG005,"ELM CREEK CHANNEL NEAR ELM CREEK",49.812860,-97.982690,MB,UTC-06:00
05OG008,"LA SALLE RIVER NEAR ELIE",49.886810,-97.767250,MB,UTC-06:00
05OH007,"SEINE RIVER NEAR STE. ANNE",49.643720,-96.609000,MB,UTC-06:00
05OH009,"SEINE RIVER SOUTH OF PRAIRIE GROVE",49.772330,-96.958000,MB,UTC-06:00
05OJ005,"RED RIVER AT SELKIRK",50.145640,-96.865110,MB,UTC-06:00
05OJ008,"NETLEY CREEK NEAR PETERSFIELD",50.327220,-97.044170,MB,UTC-06:00
05OJ015,"RED RIVER AT JAMES AVENUE PUMPING STATION",49.898620,-97.133450,MB,UTC-06:00
05OJ016,"DEVILS CREEK NEAR LIBAU",50.195050,-96.713830,MB,UTC-06:00
05OJ017,"GRASSMERE CREEK DRAIN NEAR MIDDLECHURCH",49.994390,-97.101360,MB,UTC-06:00
05OJ019,"COOKS CREEK BELOW COOKS CREEK DIVERSION",49.900030,-96.740450,MB,UTC-06:00
05OJ020,"COOKS CREEK DIVERSION AT INLET",49.900030,-96.740440,MB,UTC-06:00
05OJ021,"RED RIVER UPSTREAM OF ST. ANDREWS DAM AT LOCKPORT",50.083890,-96.937420,MB,UTC-06:00
05OJ022,"RED RIVER AT BREEZY POINT",50.283000,-96.858560,MB,UTC-06:00
05PA006,"NAMAKAN RIVER AT OUTLET OF LAC LA CROIX",48.382560,-92.176310,ON,UTC-05:00
05PA013,"NAMAKAN LAKE AT SQUIRREL ISLAND",48.496860,-92.658560,ON,UTC-05:00
05PB007,"RAINY LAKE NEAR FORT FRANCES",48.649120,-93.320676,ON,UTC-05:00
05PB014,"TURTLE RIVER NEAR MINE CENTRE",48.850220,-92.723830,ON,UTC-05:00
05PB018,"ATIKOKAN RIVER AT ATIKOKAN",48.751970,-91.584080,ON,UTC-05:00
05PB023,"RAINY LAKE AT NORTHWEST BAY",48.841540,-93.623720,ON,UTC-05:00
05PB024,"RAINY LAKE NEAR BEAR PASS",48.700470,-92.958360,ON,UTC-05:00
05PC021,"RAINY RIVER AT RAINY RIVER",48.717020,-94.564230,ON,UTC-05:00
05PC022,"LA VALLEE RIVER NEAR BURRISS",48.678440,-93.665220,ON,UTC-05:00
05PC023,"PINEWOOD RIVER AT HIGHWAY NO. 617",48.798020,-94.184520,ON,UTC-05:00
05PC024,"RAINY RIVER AT PITHERS POINT SITE NO.1",48.613890,-93.354720,ON,UTC-05:00
05PC025,"RAINY RIVER AT PITHERS POINT SITE NO.2",48.616250,-93.359920,ON,UTC-05:00
05PD008,"LAKE OF THE WOODS AT HANSON BAY",49.132800,-94.283490,ON,UTC-05:00
05PD011,"LAKE OF THE WOODS AT CLEARWATER BAY",49.699500,-94.771250,ON,UTC-05:00
05PD029,"LAKE OF THE WOODS AT CYCLONE ISLAND",49.328380,-94.853380,ON,UTC-05:00
05PE001,"WINNIPEG RIVER BELOW KENORA POWERHOUSE",49.772810,-94.503640,ON,UTC-05:00
05PE006,"LAKE OF THE WOODS EASTERN OUTLET AT KENORA POWERHOUSE",49.772530,-94.503080,ON,UTC-05:00
05PE009,"WINNIPEG RIVER AT MINAKI",49.986420,-94.663080,ON,UTC-05:00
05PE011,"LAKE OF THE WOODS WESTERN OUTLET ABOVE NORMAN DAM AND POWERHOUSE SITE NO.1",49.771970,-94.524470,ON,UTC-05:00
05PE012,"WINNIPEG RIVER BELOW NORMAN DAM AND POWERHOUSE",49.771690,-94.524750,ON,UTC-05:00
05PE014,"LAKE OF THE WOODS AT KEEWATIN",49.764000,-94.554480,ON,UTC-05:00
05PE028,"WINNIPEG RIVER WESTERN CHANNEL NEAR TUNNEL ISLAND",49.777080,-94.524110,ON,UTC-05:00
05PE029,"LAKE OF THE WOODS WESTERN OUTLET ABOVE NORMAN DAM AND POWERHOUSE SITE NO.2",49.771920,-94.521970,ON,UTC-05:00
05PE030,"LAKE OF THE WOODS WESTERN OUTLET ABOVE NORMAN DAM AND POWERHOUSE SITE NO.3",49.768310,-94.517640,ON,UTC-05:00
05PF051,"WINNIPEG RIVER ABOVE BOUNDARY FALLS",50.212250,-95.092000,ON,UTC-05:00
05PF062,"WINNIPEG RIVER AT LAC DU BONNET",50.258220,-96.056440,MB,UTC-06:00
05PF070,"NUTIMIK LAKE AT NUTIMIK LAKE",50.144250,-95.687920,MB,UTC-06:00
05PG001,"WHITESHELL RIVER AT OUTLET OF JESSICA LAKE",50.034920,-95.506670,MB,UTC-06:00
05PH003,"WHITEMOUTH RIVER NEAR WHITEMOUTH",49.938780,-95.956830,MB,UTC-06:00
05PH007,"BIRCH RIVER NEAR PRAWDA",49.679720,-95.789170,MB,UTC-06:00
05PJ001,"BIRD RIVER AT OUTLET OF BIRD LAKE",50.462810,-95.414250,MB,UTC-06:00
05QA002,"ENGLISH RIVER AT UMFREVILLE",49.873390,-91.459920,ON,UTC-05:00
05QA004,"STURGEON RIVER AT MCDOUGALL MILLS",50.167280,-91.540750,ON,UTC-05:00
05QA006,"PELICAN LAKE AT SIOUX LOOKOUT",50.092140,-91.912890,ON,UTC-05:00
05QB001,"LAC SEUL AT LAC SEUL",50.320230,-92.272240,ON,UTC-05:00
05QB002,"LAC SEUL AT HUDSON",50.092290,-92.170113,ON,UTC-05:00
05QB003,"LAC SEUL AT GOLDPINES",50.637000,-93.178030,ON,UTC-05:00
05QC001,"CHUKUNI RIVER NEAR EAR FALLS",50.873810,-93.484780,ON,UTC-05:00
05QC004,"PAKWASH LAKE BELOW SNAKE FALLS",50.829780,-93.463890,ON,UTC-05:00
05QC005,"RED LAKE AT FORESTRY POINT",51.034250,-93.864170,ON,UTC-05:00
05QC006,"GOLDEN CREEK NEAR RED LAKE",51.200400,-93.708440,ON,UTC-05:00
05QC007,"TROUTLAKE RIVER BELOW WOMAN RIVER",50.938940,-93.094550,ON,UTC-05:00
05QD006,"WABIGOON RIVER NEAR QUIBELL",49.957830,-93.400530,ON,UTC-05:00
05QD029,"FOREST LAKE ABOVE CANYON LAKE",49.957360,-93.612080,ON,UTC-05:00
05QE008,"CEDAR RIVER BELOW WABASKANG LAKE",50.507560,-93.258580,ON,UTC-05:00
05QE009,"STURGEON RIVER AT OUTLET OF SALVESEN LAKE",50.352250,-94.466410,ON,UTC-05:00
05QE012,"LONG-LEGGED RIVER BELOW LONG-LEGGED LAKE",50.677000,-93.970190,ON,UTC-05:00
05QE015,"GRASSY NARROWS LAKE AT GRASSY NARROWS",50.151700,-94.004740,ON,UTC-05:00
05RA001,"MANIGOTAGAN RIVER NEAR MANIGOTAGAN",51.101280,-96.283030,MB,UTC-06:00
05RB003,"BLOODVEIN RIVER ABOVE BLOODVEIN BAY",51.703420,-96.604530,MB,UTC-06:00
05RC001,"BERENS RIVER ABOVE BERENS LAKE",51.809830,-93.521220,ON,UTC-05:00
05RD005,"LAKE WINNIPEG AT BERENS RIVER",52.353310,-97.022170,MB,UTC-06:00
05RD006,"FAMILY LAKE AT LITTLE GRAND RAPIDS",52.035890,-95.460330,MB,UTC-06:00
05RD011,"ROUND LAKE AT OUTLET",52.028830,-96.395190,MB,UTC-06:00
05RE002,"WEAVER LAKE AT OUTLET",52.772750,-96.759140,MB,UTC-06:00
05RE003,"LAKE WINNIPEG AT GEORGE ISLAND",52.818420,-97.619560,MB,UTC-06:00
05RF001,"LAKE WINNIPEG AT MONTREAL POINT",53.625000,-97.844440,MB,UTC-06:00
05SA002,"BROKENHEAD RIVER NEAR BEAUSEJOUR",50.090140,-96.428330,MB,UTC-06:00
05SA003,"LAKE WINNIPEG AT VICTORIA BEACH",50.695110,-96.562170,MB,UTC-06:00
05SB006,"LAKE WINNIPEG AT GIMLI",50.631010,-96.981690,MB,UTC-06:00
05SC002,"ICELANDIC RIVER NEAR RIVERTON",50.964720,-97.037470,MB,UTC-06:00
05SD001,"LAKE WINNIPEG AT PINE DOCK",51.639690,-96.803310,MB,UTC-06:00
05SD002,"LAKE WINNIPEG AT MATHESON ISLAND LANDING",51.723940,-96.915440,MB,UTC-06:00
05SD004,"EAST FISHER RIVER NEAR HODGSON",51.215220,-97.533810,MB,UTC-06:00
05SD005,"FISHER RIVER NEAR FISHERTON",51.185920,-97.701420,MB,UTC-06:00
05SD006,"FISHER RIVER NORTH OF DALLAS",51.410310,-97.470280,MB,UTC-06:00
05SG001,"LAKE WINNIPEG AT MISSION POINT",53.191120,-99.211980,MB,UTC-06:00
05TD001,"GRASS RIVER ABOVE STANDING STONE FALLS",55.740620,-97.005170,MB,UTC-06:00
05TE002,"BURNTWOOD RIVER ABOVE LEAF RAPIDS",55.496620,-99.220890,MB,UTC-06:00
05TF001,"FOOTPRINT LAKE AT NELSON HOUSE",55.783070,-98.881520,MB,UTC-06:00
05TF002,"FOOTPRINT RIVER ABOVE FOOTPRINT LAKE",55.931110,-98.886390,MB,UTC-06:00
05TF004,"RAT LAKE NEAR NOTIGI CONTROL STRUCTURE",56.132500,-99.483420,MB,UTC-06:00
05TF006,"WUSKWATIM LAKE NEAR THOMPSON",55.548110,-98.604360,MB,UTC-06:00
05TG001,"BURNTWOOD RIVER NEAR THOMPSON",55.742170,-97.895670,MB,UTC-06:00
05TG002,"TAYLOR RIVER NEAR THOMPSON",55.489850,-98.192080,MB,UTC-06:00
05TG003,"ODEI RIVER NEAR THOMPSON",55.995260,-97.357620,MB,UTC-06:00
05TG005,"BURNTWOOD RIVER ABOVE MANASAN FALLS",55.712920,-97.948640,MB,UTC-06:00
05TG006,"SAPOCHI RIVER NEAR NELSON HOUSE",55.908500,-98.491920,MB,UTC-06:00
05UA003,"GUNISAO RIVER AT JAM RAPIDS",53.822220,-97.775000,MB,UTC-06:00
05UB001,"NELSON RIVER AT NORWAY HOUSE",54.000000,-97.800000,MB,UTC-06:00
05UB005,"PLAYGREEN LAKE AT ENTRANCE TO EAST NELSON RIVER",53.902780,-97.975000,MB,UTC-06:00
05UB013,"KISKITTO LAKE NEAR NORWAY HOUSE",54.303060,-98.438330,MB,UTC-06:00
05UB017,"KISKITTOGISU LAKE AT WHISKEY JACK LANDING",54.435280,-98.002780,MB,UTC-06:00
05UD001,"CROSS LAKE AT CROSS LAKE",54.623610,-97.785280,MB,UTC-06:00
05UD006,"SIPIWESK LAKE AT FORESTRY DOCK",55.094440,-97.500000,MB,UTC-06:00
05UD007,"SIPIWESK LAKE AT SIPIWESK LANDING",54.883330,-98.366670,MB,UTC-06:00
05UF003,"SPLIT LAKE AT SPLIT LAKE",56.243860,-96.087290,MB,UTC-06:00
05UF004,"KETTLE RIVER NEAR GILLAM",56.341560,-94.696650,MB,UTC-06:00
05UG001,"LIMESTONE RIVER NEAR BIRD",56.512580,-94.216170,MB,UTC-06:00
05UH001,"ANGLING RIVER NEAR BIRD",56.676940,-93.641110,MB,UTC-06:00
05UH002,"WEIR RIVER ABOVE THE MOUTH",57.023060,-93.453060,MB,UTC-06:00
06AA001,"BEAVER RIVER NEAR GOODRIDGE",54.436050,-111.367450,AB,UTC-07:00
06AA002,"AMISK RIVER AT HIGHWAY NO. 36",54.474540,-112.014350,AB,UTC-07:00
06AB001,"SAND RIVER NEAR THE MOUTH",54.467490,-111.187590,AB,UTC-07:00
06AB002,"WOLF RIVER AT OUTLET OF WOLF LAKE",54.712800,-111.002270,AB,UTC-07:00
06AC002,"MOORE LAKE NEAR COLD LAKE",54.500210,-110.569300,AB,UTC-07:00
06AC003,"HILDA LAKE NEAR COLD LAKE",54.522930,-110.417350,AB,UTC-07:00
06AC004,"ETHEL LAKE NEAR COLD LAKE",54.544710,-110.336140,AB,UTC-07:00
06AC007,"MURIEL LAKE NEAR GURNEYVILLE",54.158920,-110.746160,AB,UTC-07:00
06AD006,"BEAVER RIVER AT COLD LAKE RESERVE",54.355160,-110.217280,AB,UTC-07:00
06AF001,"COLD RIVER AT OUTLET OF COLD LAKE",54.566020,-109.842430,SK,UTC-07:00
06AF002,"COLD LAKE AT COLD LAKE",54.466220,-110.171920,AB,UTC-07:00
06AG002,"DORE RIVER NEAR THE MOUTH",54.930690,-107.744060,SK,UTC-06:00
06BA002,"DILLON RIVER BELOW DILLON LAKE",55.714440,-109.396810,SK,UTC-06:00
06BB003,"CHURCHILL RIVER NEAR PATUANAK",55.923170,-107.725720,SK,UTC-06:00
06BB005,"CANOE RIVER NEAR BEAUVAL",55.396830,-108.018830,SK,UTC-06:00
06BD001,"HAULTAIN RIVER ABOVE NORBERT RIVER",56.245220,-106.563360,SK,UTC-06:00
06CA002,"WASKESIU LAKE AT WASKESIU LAKE",53.950580,-106.093810,SK,UTC-06:00
06CA010,"KINGSMERE LAKE AT THE WARDEN STATION",54.045280,-106.439060,SK,UTC-06:00
06CB001,"LAC LA RONGE AT LA RONGE",55.103310,-105.272390,SK,UTC-06:00
06CB002,"RAPID RIVER AT OUTLET OF LAC LA RONGE",55.352260,-104.501780,SK,UTC-06:00
06CD002,"CHURCHILL RIVER ABOVE OTTER RAPIDS",55.647690,-104.736000,SK,UTC-06:00
06DA001,"WOLLASTON LAKE AT ROSS CHANNEL",58.483530,-103.285330,SK,UTC-06:00
06DA002,"COCHRANE RIVER NEAR BROCHET",58.004310,-101.395500,MB,UTC-06:00
06DA004,"GEIKIE RIVER BELOW WHEELER RIVER",57.584170,-104.185360,SK,UTC-06:00
06DA005,"WHEELER RIVER BELOW RUSSELL LAKE",57.478560,-104.987690,SK,UTC-06:00
06DB001,"REINDEER LAKE AT BROCHET",57.880280,-101.667170,MB,UTC-06:00
06DC001,"WATHAMAN RIVER BELOW WATHAMAN LAKE",57.089330,-103.709500,SK,UTC-06:00
06DD002,"REINDEER RIVER ABOVE DEVIL RAPIDS",56.193330,-103.159500,SK,UTC-06:00
06DD003,"WAPISKAU RIVER ABOVE WHITE LAKE",56.006720,-103.326530,SK,UTC-06:00
06EA002,"CHURCHILL RIVER AT SANDY BAY",55.524940,-102.316000,SK,UTC-06:00
06EA006,"CHURCHILL RIVER ABOVE GRANVILLE FALLS",56.147660,-100.459330,MB,UTC-06:00
06EA011,"CHURCHILL RIVER ABOVE WINTEGO RAPIDS",55.575280,-102.829970,SK,UTC-06:00
06EA012,"PUKATAWAGAN LAKE AT PUKATAWAGAN",55.748560,-101.319940,MB,UTC-06:00
06EA013,"CHURCHILL RIVER BELOW SISIPUK LAKE",55.769330,-101.606810,MB,UTC-06:00
06EB002,"GRANVILLE LAKE AT GRANVILLE LAKE",56.233030,-100.571940,MB,UTC-06:00
06EB004,"CHURCHILL RIVER ABOVE LEAF RAPIDS",56.468220,-100.036020,MB,UTC-06:00
06EB006,"RUSSELL LAKE NEAR HERRIOT",56.340530,-101.365220,MB,UTC-06:00
06EB007,"EAGER LAKE NEAR TOD LAKE",56.539250,-101.556640,MB,UTC-06:00
06EC001,"SOUTHERN INDIAN LAKE NEAR SOUTH INDIAN LAKE",56.778500,-98.941360,MB,UTC-06:00
06EC002,"SOUTH BAY DIVERSION CHANNEL AT SOUTH BAY",56.673500,-99.044250,MB,UTC-06:00
06EC003,"SOUTHERN INDIAN LAKE AT SOUTH BAY",56.687270,-99.023480,MB,UTC-06:00
06EC006,"SOUTHERN INDIAN LAKE AT MISSI FALLS",57.313060,-98.161110,MB,UTC-06:00
06EC007,"SOUTHERN INDIAN LAKE NEAR OPACHUANAU LAKE",56.783220,-99.525280,MB,UTC-06:00
06FA001,"GAUER RIVER BELOW THORSTEINSON LAKE",57.302060,-97.524940,MB,UTC-06:00
06FB001,"CHURCHILL RIVER BELOW FIDLER LAKE",57.238880,-96.832450,MB,UTC-06:00
06FB002,"LITTLE BEAVER RIVER NEAR THE MOUTH",57.653280,-95.663860,MB,UTC-06:00
06FC001,"LITTLE CHURCHILL RIVER ABOVE RECLUSE LAKE",56.952920,-95.739250,MB,UTC-06:00
06FD001,"CHURCHILL RIVER ABOVE RED HEAD RAPIDS",58.118620,-94.622450,MB,UTC-06:00
06FD002,"DEER RIVER NORTH OF BELCHER",58.013530,-94.198060,MB,UTC-06:00
06GD001,"SEAL RIVER BELOW GREAT ISLAND",58.891290,-96.276690,MB,UTC-06:00
06HB002,"THLEWIAZA RIVER ABOVE OUTLET SEALHOLE LAKE",60.786530,-98.776940,NU,UTC-07:00
06JA001,"THELON RIVER AT THE OUTLET OF DOUBLE BARREL LAKE",62.567580,-104.839530,NT,UTC-07:00
06JB001,"HANBURY RIVER ABOVE HOARE LAKE",63.591110,-105.154440,NT,UTC-07:00
06JC002,"THELON RIVER ABOVE BEVERLY LAKE",64.530390,-101.362330,NU,UTC-07:00
06KB003,"DUBAWNT RIVER ABOVE DUBAWNT LAKE",62.859860,-102.238920,NT,UTC-07:00
06KC003,"DUBAWNT RIVER AT OUTLET OF MARJORIE LAKE",64.232420,-99.476080,NU,UTC-07:00
06LA003,"ENNADAI LAKE NEAR ENNADAI",61.113920,-101.028970,NU,UTC-07:00
06LC001,"KAZAN RIVER ABOVE KAZAN FALLS",63.652580,-95.852110,NU,UTC-07:00
06MA006,"THELON RIVER BELOW OUTLET OF SCHULTZ LAKE",64.778280,-97.053860,NU,UTC-07:00
06OA007,"BROWN RIVER AT THE OUTLET OF BROWN LAKE",65.934580,-91.066560,NU,UTC-07:00
07AA001,"MIETTE RIVER NEAR JASPER",52.864120,-118.107170,AB,UTC-07:00
07AA002,"ATHABASCA RIVER NEAR JASPER",52.910190,-118.058700,AB,UTC-07:00
07AA007,"SUNWAPTA RIVER AT ATHABASCA GLACIER",52.216270,-117.232090,AB,UTC-07:00
07AC001,"WILDHAY RIVER NEAR HINTON",53.523290,-117.946930,AB,UTC-07:00
07AC007,"BERLAND RIVER NEAR THE MOUTH",54.013270,-116.963380,AB,UTC-07:00
07AC008,"LITTLE BERLAND RIVER AT HIGHWAY NO. 40",53.678660,-118.241160,AB,UTC-07:00
07AD002,"ATHABASCA RIVER AT HINTON",53.424290,-117.569420,AB,UTC-07:00
07AF002,"MCLEOD RIVER ABOVE EMBARRAS RIVER",53.470180,-116.631490,AB,UTC-07:00
07AF003,"WAMPUS CREEK NEAR HINTON",53.157460,-117.260890,AB,UTC-07:00
07AF010,"SUNDANCE CREEK NEAR BICKERDIKE",53.566520,-116.703310,AB,UTC-07:00
07AF013,"MCLEOD RIVER NEAR CADOMIN",53.079430,-117.198060,AB,UTC-07:00
07AF014,"EMBARRAS RIVER NEAR WEALD",53.375920,-116.806200,AB,UTC-07:00
07AF015,"GREGG RIVER NEAR THE MOUTH",53.251890,-117.356590,AB,UTC-07:00
07AG003,"WOLF CREEK AT HIGHWAY NO. 16A",53.598350,-116.271840,AB,UTC-07:00
07AG004,"MCLEOD RIVER NEAR WHITECOURT",54.012450,-115.839730,AB,UTC-07:00
07AG007,"MCLEOD RIVER NEAR ROSEVEAR",53.697050,-116.162020,AB,UTC-07:00
07AG008,"GROAT CREEK NEAR WHITECOURT",54.032530,-115.842330,AB,UTC-07:00
07AH001,"FREEMAN RIVER NEAR FORT ASSINIBOINE",54.364930,-114.904820,AB,UTC-07:00
07AH002,"CHRISTMAS CREEK NEAR BLUE RIDGE",54.227670,-115.332490,AB,UTC-07:00
07AH003,"SAKWATAMAU RIVER NEAR WHITECOURT",54.201440,-115.778940,AB,UTC-07:00
07BA001,"PEMBINA RIVER BELOW PADDY CREEK",53.128200,-115.326610,AB,UTC-07:00
07BA003,"LOVETT RIVER NEAR THE MOUTH",52.999880,-116.656010,AB,UTC-07:00
07BB002,"PEMBINA RIVER NEAR ENTWISTLE",53.604190,-115.004740,AB,UTC-07:00
07BB004,"PADDLE RIVER NEAR ROCHFORT BRIDGE",53.895670,-115.041930,AB,UTC-07:00
07BB005,"LITTLE PADDLE RIVER NEAR MAYERTHORPE",53.947990,-115.023590,AB,UTC-07:00
07BB006,"PADDLE RIVER AT BARRHEAD",54.112620,-114.400350,AB,UTC-07:00
07BB007,"LAC LA NONNE AT LAC LA NONNE",53.911040,-114.281470,AB,UTC-07:00
07BB011,"PADDLE RIVER NEAR ANSELMO",53.859350,-115.363880,AB,UTC-07:00
07BB014,"COYOTE CREEK NEAR CHERHILL",53.873710,-114.671190,AB,UTC-07:00
07BC002,"PEMBINA RIVER AT JARVIE",54.450290,-113.993320,AB,UTC-07:00
07BC007,"WABASH CREEK NEAR PIBROCH",54.224680,-113.925150,AB,UTC-07:00
07BE001,"ATHABASCA RIVER AT ATHABASCA",54.722030,-113.287960,AB,UTC-07:00
07BE004,"STONY CREEK NEAR TAWATINAW",54.293150,-113.463460,AB,UTC-07:00
07BF001,"EAST PRAIRIE RIVER NEAR ENILDA",55.417700,-116.340160,AB,UTC-07:00
07BF002,"WEST PRAIRIE RIVER NEAR HIGH PRAIRIE",55.448210,-116.492640,AB,UTC-07:00
07BF006,"WINAGAMI LAKE AT PROVINCIAL PARK",55.624210,-116.683840,AB,UTC-07:00
07BF008,"SOUTH HEART RESERVOIR NEAR MCLENNAN",55.683250,-116.598320,AB,UTC-07:00
07BF009,"SALT CREEK NEAR GROUARD",55.608200,-116.102740,AB,UTC-07:00
07BF010,"SOUTH HEART RIVER NEAR PEAVINE",55.819170,-116.389720,AB,UTC-07:00
07BF905,"SOUTH HEART RIVER NEAR BIG PRAIRIE SETTLEMENT",55.579780,-116.295640,AB,UTC-07:00
07BG004,"LILY CREEK NEAR SLAVE LAKE",55.416060,-114.814290,AB,UTC-07:00
07BH003,"DRIFTPILE RIVER NEAR DRIFTPILE",55.346650,-115.796560,AB,UTC-07:00
07BJ001,"SWAN RIVER NEAR KINUSO",55.315540,-115.417170,AB,UTC-07:00
