;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
567;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398177; 36.95
568;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398178; 37.02
569;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804981;8.7398179; 37.05
570;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398179; 37.10
571;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398178; 37.15
572;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804979;8.7398177; 37.22
573;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804978;8.7398175; 37.28
574;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804977;8.7398172; 37.35
575;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804973;8.7398395; 37.40
576;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.480501;8.7398516; 37.45
577;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4805114;8.7398786; 37.50
578;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804937;8.7398642; 37.55
579;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804832;8.7398639; 37.60
580;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804836;8.7398705; 37.65
581;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804822;8.739875; 37.70
582;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804816;8.7398783; 37.75
583;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804816;8.7398803; 37.80
584;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804832;8.7398849; 37.85
585;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805335;8.7398722; 37.90
586;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4806128;8.7398488; 37.95
587;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4806834;8.7398675; 38.00
588;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4807262;8.7399654; 38.05
589;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4809752;8.7399619; 38.10
590;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4811362;8.7400366; 38.15
591;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.34;44.4812438;8.7400898; 38.20
592;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.34;44.4815666;8.7399495; 38.25
593;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.24;44.4816764;8.7398085; 38.30
594;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.24;44.4816732;8.7397348; 38.35
595;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.24;44.4818874;8.739565; 38.40
596;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.14;44.4820032;8.7394421; 38.45
597;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.14;44.4820232;8.7394074; 38.50
598;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.04;44.4823125;8.739137; 38.60
