;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
21581;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10383987426758;9.825897216796875;50.266666412353516
21582;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10392761230469;9.826004981994629;50.28333282470703
21583;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.1040153503418;9.826114654541016;50.29999923706055
21584;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.104103088378906;9.826221466064453;50.31666564941406
21585;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.104190826416016;9.826330184936523;50.33333206176758
21586;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10427474975586;9.826431274414062;50.349998474121094
21587;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10436248779297;9.826533317565918;50.36666488647461
21588;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10445022583008;9.826634407043457;50.38333511352539
21589;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.104530334472656;9.826739311218262;50.400001525878906
21590;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.1046142578125;9.82684326171875;50.41666793823242
21591;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.104698181152344;9.826946258544922;50.43333435058594
21592;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10478210449219;9.827045440673828;50.45000076293945
21593;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.104862213134766;9.827142715454102;50.46666717529297
21594;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10494613647461;9.827245712280273;50.483333587646484
21595;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.10502624511719;9.827341079711914;50.5
21596;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105106353759766;9.827437400817871;50.516666412353516
21597;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.10517883300781;9.827529907226562;50.53333282470703
21598;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105247497558594;9.827610969543457;50.54999923706055
21599;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.10529327392578;9.82767105102539;50.58333206176758
21600;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.10535430908203;9.82774543762207;50.599998474121094
21601;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105369567871094;9.827760696411133;50.61666488647461
21602;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105377197265625;9.82777214050293;50.650001525878906
21603;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105384826660156;9.827776908874512;50.66666793823242
21604;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.105384826660156;9.827781677246094;50.68333435058594
21605;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.105384826660156;9.82778263092041;50.71666717529297
21606;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.733333587646484
21607;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.766666412353516
21608;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.78333282470703
21609;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.79999923706055
21610;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.83333206176758
21611;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.849998474121094
21612;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.88333511352539
21613;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.900001525878906
21614;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827786445617676;50.91666793823242
21615;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10538864135742;9.827798843383789;50.95000076293945
21616;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10541915893555;9.827838897705078;50.96666717529297
21617;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10544204711914;9.82787036895752;50.983333587646484
21618;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.105472564697266;9.827905654907227;51.016666412353516
21619;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10552978515625;9.82797908782959;51.03333282470703
21620;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10556411743164;9.828019142150879;51.04999923706055
21621;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10565185546875;9.828121185302734;51.08333206176758
21622;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10570526123047;9.828180313110352;51.099998474121094
21623;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.10575866699219;9.8282470703125;51.11666488647461
21624;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.10586929321289;9.828385353088379;51.150001525878906
21625;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.105926513671875;9.828454971313477;51.16666793823242
21626;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.10599136352539;9.82852840423584;51.20000076293945
21627;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.75;44.10612869262695;9.828688621520996;51.21666717529297
21628;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.75;44.106201171875;9.828777313232422;51.233333587646484
21629;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.8500061035156;44.10627365112305;9.828866004943848;51.25
21630;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.95001220703125;44.106346130371094;9.82895565032959;51.266666412353516
21631;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.95001220703125;44.106414794921875;9.8290433883667;51.28333282470703
21632;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.95001220703125;44.10648727416992;9.829133033752441;51.29999923706055
21633;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.95001220703125;44.1065673828125;9.829224586486816;51.31666564941406
21634;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.95001220703125;44.10664367675781;9.829320907592773;51.33333206176758
21635;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.95001220703125;44.10673141479492;9.82941722869873;51.349998474121094
21636;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.95001220703125;44.1068115234375;9.829517364501953;51.36666488647461
21637;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.04998779296875;44.106895446777344;9.829618453979492;51.38333511352539
21638;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.10698318481445;9.829721450805664;51.400001525878906
21639;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10707473754883;9.829825401306152;51.41666793823242
21640;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.10716247558594;9.829931259155273;51.43333435058594
21641;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.10724639892578;9.83004093170166;51.45000076293945
21642;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.107337951660156;9.830153465270996;51.46666717529297
21643;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.10742950439453;9.830266952514648;51.483333587646484
21644;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.10751724243164;9.830376625061035;51.5
21645;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.1499938964844;44.107608795166016;9.83048152923584;51.516666412353516
21646;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.107696533203125;9.830588340759277;51.53333282470703
21647;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10778045654297;9.83069133758545;51.54999923706055
21648;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10786437988281;9.830789566040039;51.56666564941406
21649;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10795211791992;9.830887794494629;51.58333206176758
21650;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.108028411865234;9.830986976623535;51.599998474121094
21651;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10811233520508;9.831088066101074;51.61666488647461
21652;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.108192443847656;9.831185340881348;51.63333511352539
21653;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.1082763671875;9.831280708312988;51.650001525878906
21654;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10835266113281;9.831377983093262;51.66666793823242
21655;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10843276977539;9.831474304199219;51.68333435058594
21656;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.10851287841797;9.831565856933594;51.70000076293945
21657;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10858917236328;9.83165454864502;51.71666717529297
21658;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10866928100586;9.831746101379395;51.733333587646484
21659;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10874557495117;9.831842422485352;51.75
21660;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.108821868896484;9.831934928894043;51.766666412353516
21661;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.108890533447266;9.832019805908203;51.78333282470703
21662;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10895538330078;9.832104682922363;51.79999923706055
21663;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.1090202331543;9.832185745239258;51.81666564941406
21664;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10907745361328;9.832261085510254;51.849998474121094
21665;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10920715332031;9.83243465423584;51.86666488647461
21666;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10927200317383;9.832531929016113;51.88333511352539
21667;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10934066772461;9.832632064819336;51.900001525878906
21668;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.10940933227539;9.832721710205078;51.91666793823242
21669;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.10948944091797;9.83281135559082;51.93333435058594
21670;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.10956954956055;9.83289909362793;51.95000076293945
21671;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10964584350586;9.83298110961914;51.96666717529297
21672;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.109718322753906;9.833059310913086;51.983333587646484
21673;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.109779357910156;9.833131790161133;52.0
21674;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10983657836914;9.83320426940918;52.03333282470703
21675;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.10994338989258;9.833340644836426;52.04999923706055
21676;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.1099967956543;9.833407402038574;52.06666564941406
21677;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.110050201416016;9.833473205566406;52.099998474121094
21678;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.25;44.110164642333984;9.833601951599121;52.11666488647461
21679;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.1102180480957;9.833662986755371;52.13333511352539
21680;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.45001220703125;44.110260009765625;9.833742141723633;52.16666793823242
21681;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.3500061035156;44.1103515625;9.83385944366455;52.18333435058594
