;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
7799;15;187;1;39;20150608;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1800;52.3367;4.874;285.41159;Ams25
7847;15;187;1;39;20150608;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1900;52.3367;4.874;285.14159;Ams25
7895;15;187;1;39;20150608;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;2000;52.3367;4.874;284.87159;Ams25
7943;15;187;1;39;20150608;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;2100;52.3367;4.874;284.63159;Ams25
7991;15;187;1;39;20150608;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;2200;52.3367;4.874;284.63159;Ams25
8039;15;187;1;39;20150608;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;2300;52.3367;4.874;284.71159;Ams25
8087;15;187;1;39;20150609;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;0;52.3367;4.874;284.26159;Ams25
8135;15;187;1;39;20150609;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;100;52.3367;4.874;283.95159;Ams25
8183;15;187;1;39;20150609;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;200;52.3367;4.874;283.88159;Ams25
8231;15;187;1;39;20150609;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;300;52.3367;4.874;284.07159;Ams25
8279;15;187;1;39;20150609;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;400;52.3367;4.874;284.43159;Ams25
8327;15;187;1;39;20150609;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;500;52.3367;4.874;284.84159;Ams25
8375;15;187;1;39;20150609;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;600;52.3367;4.874;284.77159;Ams25
8423;15;187;1;39;20150609;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;700;52.3367;4.874;285.04159;Ams25
8471;15;187;1;39;20150609;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;800;52.3367;4.874;285.05159000000003;Ams25
8519;15;187;1;39;20150609;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;900;52.3367;4.874;285.42159;Ams25
8567;15;187;1;39;20150609;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1000;52.3367;4.874;285.38159;Ams25
8615;15;187;1;39;20150609;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1100;52.3367;4.874;285.43159;Ams25
8663;15;187;1;39;20150609;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1200;52.3367;4.874;285.58159;Ams25
8711;15;187;1;39;20150609;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1300;52.3367;4.874;286.00159;Ams25
8759;15;187;1;39;20150609;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1400;52.3367;4.874;286.07159;Ams25
8807;15;187;1;39;20150609;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1500;52.3367;4.874;286.11159000000004;Ams25
8855;15;187;1;39;20150609;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1600;52.3367;4.874;286.05159000000003;Ams25
8903;15;187;1;39;20150609;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1700;52.3367;4.874;285.91159;Ams25
8951;15;187;1;39;20150609;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1800;52.3367;4.874;285.54159;Ams25
8999;15;187;1;39;20150609;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;1900;52.3367;4.874;285.07159;Ams25
9047;15;187;1;39;20150609;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;2000;52.3367;4.874;284.69159;Ams25
9095;15;187;1;39;20150609;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;2100;52.3367;4.874;284.55159000000003;Ams25
9143;15;187;1;39;20150609;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;2200;52.3367;4.874;284.60159;Ams25
9191;15;187;1;39;20150609;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150609;2300;52.3367;4.874;284.44159;Ams25
9239;15;187;1;39;20150610;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;0;52.3367;4.874;284.33159;Ams25
9287;15;187;1;39;20150610;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;100;52.3367;4.874;284.05159000000003;Ams25
9335;15;187;1;39;20150610;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;200;52.3367;4.874;284.06159;Ams25
9383;15;187;1;39;20150610;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;300;52.3367;4.874;284.50159;Ams25
9431;15;187;1;39;20150610;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;400;52.3367;4.874;285.21159;Ams25
9479;15;187;1;39;20150610;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;500;52.3367;4.874;286.15159;Ams25
9527;15;187;1;39;20150610;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;600;52.3367;4.874;286.92159;Ams25
9575;15;187;1;39;20150610;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;700;52.3367;4.874;287.71159;Ams25
9623;15;187;1;39;20150610;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;800;52.3367;4.874;288.65159;Ams25
9671;15;187;1;39;20150610;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;900;52.3367;4.874;289.72159;Ams25
9719;15;187;1;39;20150610;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1000;52.3367;4.874;290.85159;Ams25
9767;15;187;1;39;20150610;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1100;52.3367;4.874;291.41159;Ams25
9815;15;187;1;39;20150610;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1200;52.3367;4.874;291.44159;Ams25
9863;15;187;1;39;20150610;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1300;52.3367;4.874;291.60159;Ams25
9911;15;187;1;39;20150610;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1400;52.3367;4.874;291.50159;Ams25
9959;15;187;1;39;20150610;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1500;52.3367;4.874;291.42159000000004;Ams25
10007;15;187;1;39;20150610;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1600;52.3367;4.874;290.85159;Ams25
10055;15;187;1;39;20150610;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1700;52.3367;4.874;290.15159;Ams25
10103;15;187;1;39;20150610;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1800;52.3367;4.874;289.56159;Ams25
10151;15;187;1;39;20150610;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;1900;52.3367;4.874;288.60159;Ams25
10199;15;187;1;39;20150610;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;2000;52.3367;4.874;287.97159;Ams25
10247;15;187;1;39;20150610;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;2100;52.3367;4.874;287.52159;Ams25
10295;15;187;1;39;20150610;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;2200;52.3367;4.874;286.98159;Ams25
10343;15;187;1;39;20150610;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150610;2300;52.3367;4.874;286.46159;Ams25
10391;15;187;1;39;20150611;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;0;52.3367;4.874;286.05159000000003;Ams25
10439;15;187;1;39;20150611;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;100;52.3367;4.874;285.60159;Ams25
10487;15;187;1;39;20150611;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;200;52.3367;4.874;285.32159;Ams25
10535;15;187;1;39;20150611;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;300;52.3367;4.874;285.46159;Ams25
10583;15;187;1;39;20150611;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;400;52.3367;4.874;286.17159;Ams25
10631;15;187;1;39;20150611;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;500;52.3367;4.874;287.34159;Ams25
10679;15;187;1;39;20150611;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;600;52.3367;4.874;288.34159;Ams25
10727;15;187;1;39;20150611;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;700;52.3367;4.874;289.44159;Ams25
10775;15;187;1;39;20150611;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;800;52.3367;4.874;290.54159;Ams25
10823;15;187;1;39;20150611;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;900;52.3367;4.874;291.76159;Ams25
10871;15;187;1;39;20150611;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1000;52.3367;4.874;293.05159000000003;Ams25
10919;15;187;1;39;20150611;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1100;52.3367;4.874;293.94159;Ams25
10967;15;187;1;39;20150611;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1200;52.3367;4.874;294.52159;Ams25
11015;15;187;1;39;20150611;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1300;52.3367;4.874;294.84159;Ams25
11063;15;187;1;39;20150611;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1400;52.3367;4.874;295.03159;Ams25
11111;15;187;1;39;20150611;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1500;52.3367;4.874;294.96159;Ams25
11159;15;187;1;39;20150611;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1600;52.3367;4.874;294.90159;Ams25
11207;15;187;1;39;20150611;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1700;52.3367;4.874;294.47159;Ams25
11255;15;187;1;39;20150611;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1800;52.3367;4.874;292.35159;Ams25
11303;15;187;1;39;20150611;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;1900;52.3367;4.874;291.15159;Ams25
11351;15;187;1;39;20150611;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;2000;52.3367;4.874;290.46159;Ams25
11399;15;187;1;39;20150611;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;2100;52.3367;4.874;289.91159;Ams25
11447;15;187;1;39;20150611;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;2200;52.3367;4.874;289.41159;Ams25
11495;15;187;1;39;20150611;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150611;2300;52.3367;4.874;288.66159;Ams25
11543;15;187;1;39;20150612;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;0;52.3367;4.874;288.01159;Ams25
11591;15;187;1;39;20150612;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;100;52.3367;4.874;287.66159;Ams25
11639;15;187;1;39;20150612;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;200;52.3367;4.874;287.57159;Ams25
11687;15;187;1;39;20150612;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;300;52.3367;4.874;287.75159;Ams25
11735;15;187;1;39;20150612;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;400;52.3367;4.874;288.36159000000004;Ams25
11783;15;187;1;39;20150612;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;500;52.3367;4.874;289.88159;Ams25
11831;15;187;1;39;20150612;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;600;52.3367;4.874;291.92159000000004;Ams25
11879;15;187;1;39;20150612;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;700;52.3367;4.874;293.81159;Ams25
11927;15;187;1;39;20150612;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;800;52.3367;4.874;295.46159;Ams25
11975;15;187;1;39;20150612;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;900;52.3367;4.874;296.57159;Ams25
12023;15;187;1;39;20150612;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1000;52.3367;4.874;297.36159;Ams25
12071;15;187;1;39;20150612;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1100;52.3367;4.874;297.97159;Ams25
12119;15;187;1;39;20150612;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1200;52.3367;4.874;298.29159;Ams25
12167;15;187;1;39;20150612;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1300;52.3367;4.874;298.26159;Ams25
12215;15;187;1;39;20150612;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1400;52.3367;4.874;297.78159;Ams25
12263;15;187;1;39;20150612;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1500;52.3367;4.874;297.21159;Ams25
12311;15;187;1;39;20150612;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1600;52.3367;4.874;297.01159;Ams25
12359;15;187;1;39;20150612;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1700;52.3367;4.874;296.96159;Ams25
12407;15;187;1;39;20150612;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1800;52.3367;4.874;296.64159;Ams25
12455;15;187;1;39;20150612;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;1900;52.3367;4.874;296.50159;Ams25
12503;15;187;1;39;20150612;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;2000;52.3367;4.874;296.67159000000004;Ams25
12551;15;187;1;39;20150612;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;2100;52.3367;4.874;296.45159;Ams25
12599;15;187;1;39;20150612;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;2200;52.3367;4.874;295.22159;Ams25
12647;15;187;1;39;20150612;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150612;2300;52.3367;4.874;294.26159;Ams25
12695;15;187;1;39;20150613;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;0;52.3367;4.874;293.52159;Ams25
12743;15;187;1;39;20150613;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;100;52.3367;4.874;292.92159000000004;Ams25
12791;15;187;1;39;20150613;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;200;52.3367;4.874;292.39159;Ams25
12839;15;187;1;39;20150613;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;300;52.3367;4.874;291.66159;Ams25
12887;15;187;1;39;20150613;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;400;52.3367;4.874;291.44159;Ams25
12935;15;187;1;39;20150613;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;500;52.3367;4.874;290.33159;Ams25
12983;15;187;1;39;20150613;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;600;52.3367;4.874;289.91159;Ams25
13031;15;187;1;39;20150613;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;700;52.3367;4.874;289.63159;Ams25
13079;15;187;1;39;20150613;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;800;52.3367;4.874;288.91159;Ams25
13127;15;187;1;39;20150613;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;900;52.3367;4.874;289.46159;Ams25
13175;15;187;1;39;20150613;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1000;52.3367;4.874;289.96159;Ams25
13223;15;187;1;39;20150613;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1100;52.3367;4.874;290.28159;Ams25
13271;15;187;1;39;20150613;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1200;52.3367;4.874;291.22159;Ams25
13319;15;187;1;39;20150613;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1300;52.3367;4.874;291.63159;Ams25
13367;15;187;1;39;20150613;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1400;52.3367;4.874;290.56159;Ams25
13415;15;187;1;39;20150613;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1500;52.3367;4.874;289.41159;Ams25
13463;15;187;1;39;20150613;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1600;52.3367;4.874;289.04159;Ams25
13511;15;187;1;39;20150613;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1700;52.3367;4.874;288.48159;Ams25
13559;15;187;1;39;20150613;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1800;52.3367;4.874;288.27159;Ams25
13607;15;187;1;39;20150613;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;1900;52.3367;4.874;287.42159;Ams25
13655;15;187;1;39;20150613;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;2000;52.3367;4.874;286.87159;Ams25
13703;15;187;1;39;20150613;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;2100;52.3367;4.874;286.91159;Ams25
13751;15;187;1;39;20150613;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;2200;52.3367;4.874;286.90159;Ams25
13799;15;187;1;39;20150613;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150613;2300;52.3367;4.874;286.88159;Ams25
13847;15;187;1;39;20150614;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;0;52.3367;4.874;286.84159;Ams25
13895;15;187;1;39;20150614;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;100;52.3367;4.874;286.93159;Ams25
13943;15;187;1;39;20150614;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;200;52.3367;4.874;286.94159;Ams25
13991;15;187;1;39;20150614;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;300;52.3367;4.874;286.98159;Ams25
14039;15;187;1;39;20150614;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;400;52.3367;4.874;287.04159;Ams25
14087;15;187;1;39;20150614;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;500;52.3367;4.874;287.09159;Ams25
14135;15;187;1;39;20150614;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;600;52.3367;4.874;287.31159;Ams25
14183;15;187;1;39;20150614;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;700;52.3367;4.874;287.86159000000004;Ams25
14231;15;187;1;39;20150614;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;800;52.3367;4.874;288.47159;Ams25
14279;15;187;1;39;20150614;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;900;52.3367;4.874;288.81159;Ams25
14327;15;187;1;39;20150614;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1000;52.3367;4.874;289.08159;Ams25
14375;15;187;1;39;20150614;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1100;52.3367;4.874;288.97159;Ams25
14423;15;187;1;39;20150614;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1200;52.3367;4.874;289.01159;Ams25
14471;15;187;1;39;20150614;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1300;52.3367;4.874;288.81159;Ams25
14519;15;187;1;39;20150614;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1400;52.3367;4.874;288.22159;Ams25
14567;15;187;1;39;20150614;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1500;52.3367;4.874;287.47159;Ams25
14615;15;187;1;39;20150614;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1600;52.3367;4.874;286.91159;Ams25
14663;15;187;1;39;20150614;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1700;52.3367;4.874;286.53159;Ams25
14711;15;187;1;39;20150614;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1800;52.3367;4.874;286.77159;Ams25
14759;15;187;1;39;20150614;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;1900;52.3367;4.874;286.53159;Ams25
14807;15;187;1;39;20150614;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;2000;52.3367;4.874;286.62159;Ams25
14855;15;187;1;39;20150614;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;2100;52.3367;4.874;285.63159;Ams25
14903;15;187;1;39;20150614;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;2200;52.3367;4.874;285.61159000000004;Ams25
14951;15;187;1;39;20150614;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150614;2300;52.3367;4.874;285.62159;Ams25
14999;15;187;1;39;20150615;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;0;52.3367;4.874;285.25159;Ams25
15047;15;187;1;39;20150615;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;100;52.3367;4.874;285.07159;Ams25
15095;15;187;1;39;20150615;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;200;52.3367;4.874;284.66159;Ams25
15143;15;187;1;39;20150615;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;300;52.3367;4.874;284.36159000000004;Ams25
15191;15;187;1;39;20150615;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;400;52.3367;4.874;284.51159;Ams25
15239;15;187;1;39;20150615;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;500;52.3367;4.874;284.71159;Ams25
15287;15;187;1;39;20150615;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;600;52.3367;4.874;285.10159;Ams25
15335;15;187;1;39;20150615;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;700;52.3367;4.874;285.52159;Ams25
15383;15;187;1;39;20150615;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;800;52.3367;4.874;285.81159;Ams25
15431;15;187;1;39;20150615;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;900;52.3367;4.874;286.49159000000003;Ams25
15479;15;187;1;39;20150615;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;1000;52.3367;4.874;287.21159;Ams25
15527;15;187;1;39;20150615;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;1100;52.3367;4.874;287.91159;Ams25
15575;15;187;1;39;20150615;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150615;1200;52.3367;4.874;288.57159;Ams25
