;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
3921;15;187;1;58;20150605;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;900;52.3884;4.9274;48.3;Ams10
3945;15;187;1;39;20150605;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1000;52.3884;4.9274;28.542;Ams10
3969;15;187;1;58;20150605;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1000;52.3884;4.9274;46.8;Ams10
3993;15;187;1;39;20150605;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1100;52.3884;4.9274;29.233;Ams10
4017;15;187;1;58;20150605;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1100;52.3884;4.9274;49.9;Ams10
4041;15;187;1;39;20150605;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1200;52.3884;4.9274;30.033;Ams10
4065;15;187;1;58;20150605;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1200;52.3884;4.9274;49.5;Ams10
4089;15;187;1;39;20150605;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1300;52.3884;4.9274;30.95;Ams10
4113;15;187;1;58;20150605;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1300;52.3884;4.9274;46.1;Ams10
4137;15;187;1;39;20150605;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1400;52.3884;4.9274;30.45;Ams10
4161;15;187;1;58;20150605;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1400;52.3884;4.9274;45.9;Ams10
4185;15;187;1;39;20150605;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1500;52.3884;4.9274;23.517;Ams10
4209;15;187;1;58;20150605;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1500;52.3884;4.9274;61.5;Ams10
4233;15;187;1;39;20150605;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1600;52.3884;4.9274;20.692;Ams10
4257;15;187;1;58;20150605;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1600;52.3884;4.9274;71.3;Ams10
4281;15;187;1;39;20150605;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1700;52.3884;4.9274;19.175;Ams10
4305;15;187;1;58;20150605;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1700;52.3884;4.9274;79.4;Ams10
4329;15;187;1;39;20150605;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1800;52.3884;4.9274;18.458;Ams10
4353;15;187;1;58;20150605;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1800;52.3884;4.9274;83.5;Ams10
4377;15;187;1;39;20150605;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1900;52.3884;4.9274;18.042;Ams10
4401;15;187;1;58;20150605;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1900;52.3884;4.9274;84.8;Ams10
4425;15;187;1;39;20150605;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2000;52.3884;4.9274;18.167;Ams10
4449;15;187;1;58;20150605;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2000;52.3884;4.9274;84.7;Ams10
4473;15;187;1;39;20150605;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2100;52.3884;4.9274;18.525;Ams10
4497;15;187;1;58;20150605;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2100;52.3884;4.9274;77.6;Ams10
4521;15;187;1;39;20150605;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2200;52.3884;4.9274;17.183;Ams10
4545;15;187;1;58;20150605;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2200;52.3884;4.9274;72.8;Ams10
4569;15;187;1;39;20150605;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2300;52.3884;4.9274;16.7;Ams10
4593;15;187;1;58;20150605;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2300;52.3884;4.9274;76.8;Ams10
4617;15;187;1;39;20150606;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;0;52.3884;4.9274;16.083;Ams10
4641;15;187;1;58;20150606;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;0;52.3884;4.9274;77.6;Ams10
4665;15;187;1;39;20150606;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;100;52.3884;4.9274;15.167;Ams10
4689;15;187;1;58;20150606;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;100;52.3884;4.9274;78.7;Ams10
4713;15;187;1;39;20150606;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;200;52.3884;4.9274;14.892;Ams10
4737;15;187;1;58;20150606;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;200;52.3884;4.9274;70.9;Ams10
4761;15;187;1;39;20150606;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;300;52.3884;4.9274;14.392;Ams10
4785;15;187;1;58;20150606;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;300;52.3884;4.9274;72.1;Ams10
4809;15;187;1;39;20150606;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;400;52.3884;4.9274;14.267;Ams10
4833;15;187;1;58;20150606;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;400;52.3884;4.9274;65.1;Ams10
4857;15;187;1;39;20150606;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;500;52.3884;4.9274;14.225;Ams10
4881;15;187;1;58;20150606;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;500;52.3884;4.9274;63.1;Ams10
4905;15;187;1;39;20150606;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;600;52.3884;4.9274;14.892;Ams10
4929;15;187;1;58;20150606;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;600;52.3884;4.9274;62.0;Ams10
4953;15;187;1;39;20150606;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;700;52.3884;4.9274;15.625;Ams10
4977;15;187;1;58;20150606;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;700;52.3884;4.9274;61.3;Ams10
5001;15;187;1;39;20150606;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;800;52.3884;4.9274;15.775;Ams10
5025;15;187;1;58;20150606;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;800;52.3884;4.9274;58.1;Ams10
5049;15;187;1;39;20150606;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;900;52.3884;4.9274;16.008;Ams10
5073;15;187;1;58;20150606;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;900;52.3884;4.9274;52.6;Ams10
5097;15;187;1;39;20150606;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1000;52.3884;4.9274;16.5;Ams10
5121;15;187;1;58;20150606;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1000;52.3884;4.9274;47.2;Ams10
5145;15;187;1;39;20150606;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1100;52.3884;4.9274;16.592;Ams10
5169;15;187;1;58;20150606;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1100;52.3884;4.9274;46.3;Ams10
5193;15;187;1;39;20150606;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1200;52.3884;4.9274;17.0;Ams10
5217;15;187;1;58;20150606;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1200;52.3884;4.9274;47.4;Ams10
5241;15;187;1;39;20150606;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1300;52.3884;4.9274;17.242;Ams10
5265;15;187;1;58;20150606;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1300;52.3884;4.9274;46.2;Ams10
5289;15;187;1;39;20150606;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1400;52.3884;4.9274;16.908;Ams10
5313;15;187;1;58;20150606;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1400;52.3884;4.9274;49.2;Ams10
5337;15;187;1;39;20150606;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1500;52.3884;4.9274;16.592;Ams10
5361;15;187;1;58;20150606;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1500;52.3884;4.9274;51.8;Ams10
5385;15;187;1;39;20150606;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1600;52.3884;4.9274;16.825;Ams10
5409;15;187;1;58;20150606;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1600;52.3884;4.9274;49.9;Ams10
5433;15;187;1;39;20150606;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1700;52.3884;4.9274;16.125;Ams10
5457;15;187;1;58;20150606;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1700;52.3884;4.9274;54.4;Ams10
5481;15;187;1;39;20150606;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1800;52.3884;4.9274;15.158;Ams10
5505;15;187;1;58;20150606;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1800;52.3884;4.9274;59.8;Ams10
5529;15;187;1;39;20150606;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1900;52.3884;4.9274;14.392;Ams10
5553;15;187;1;58;20150606;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1900;52.3884;4.9274;62.9;Ams10
5577;15;187;1;39;20150606;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2000;52.3884;4.9274;13.942;Ams10
5601;15;187;1;58;20150606;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2000;52.3884;4.9274;64.7;Ams10
5625;15;187;1;39;20150606;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2100;52.3884;4.9274;13.558;Ams10
5649;15;187;1;58;20150606;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2100;52.3884;4.9274;69.3;Ams10
5673;15;187;1;39;20150606;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2200;52.3884;4.9274;13.225;Ams10
5697;15;187;1;58;20150606;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2200;52.3884;4.9274;72.4;Ams10
5721;15;187;1;39;20150606;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2300;52.3884;4.9274;13.0;Ams10
5745;15;187;1;58;20150606;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2300;52.3884;4.9274;74.2;Ams10
5769;15;187;1;39;20150607;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;0;52.3884;4.9274;12.783;Ams10
5793;15;187;1;58;20150607;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;0;52.3884;4.9274;76.1;Ams10
5817;15;187;1;39;20150607;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;100;52.3884;4.9274;12.35;Ams10
5841;15;187;1;58;20150607;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;100;52.3884;4.9274;78.0;Ams10
5865;15;187;1;39;20150607;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;200;52.3884;4.9274;12.217;Ams10
5889;15;187;1;58;20150607;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;200;52.3884;4.9274;77.1;Ams10
5913;15;187;1;39;20150607;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;300;52.3884;4.9274;12.05;Ams10
5937;15;187;1;58;20150607;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;300;52.3884;4.9274;76.2;Ams10
5961;15;187;1;39;20150607;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;400;52.3884;4.9274;12.725;Ams10
5985;15;187;1;58;20150607;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;400;52.3884;4.9274;72.8;Ams10
6009;15;187;1;39;20150607;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;500;52.3884;4.9274;14.217;Ams10
6033;15;187;1;58;20150607;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;500;52.3884;4.9274;65.6;Ams10
6057;15;187;1;39;20150607;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;600;52.3884;4.9274;15.367;Ams10
6081;15;187;1;58;20150607;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;600;52.3884;4.9274;61.5;Ams10
6105;15;187;1;39;20150607;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;700;52.3884;4.9274;15.958;Ams10
6129;15;187;1;58;20150607;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;700;52.3884;4.9274;58.7;Ams10
6153;15;187;1;39;20150607;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;800;52.3884;4.9274;16.458;Ams10
6177;15;187;1;58;20150607;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;800;52.3884;4.9274;57.4;Ams10
6201;15;187;1;39;20150607;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;900;52.3884;4.9274;16.758;Ams10
6225;15;187;1;58;20150607;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;900;52.3884;4.9274;58.2;Ams10
6249;15;187;1;39;20150607;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1000;52.3884;4.9274;16.767;Ams10
6273;15;187;1;58;20150607;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1000;52.3884;4.9274;51.9;Ams10
6297;15;187;1;39;20150607;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1100;52.3884;4.9274;16.75;Ams10
6321;15;187;1;58;20150607;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1100;52.3884;4.9274;48.1;Ams10
6345;15;187;1;39;20150607;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1200;52.3884;4.9274;16.575;Ams10
6369;15;187;1;58;20150607;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1200;52.3884;4.9274;51.1;Ams10
6393;15;187;1;39;20150607;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1300;52.3884;4.9274;16.375;Ams10
6417;15;187;1;58;20150607;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1300;52.3884;4.9274;53.3;Ams10
6441;15;187;1;39;20150607;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1400;52.3884;4.9274;15.958;Ams10
6465;15;187;1;58;20150607;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1400;52.3884;4.9274;55.5;Ams10
6489;15;187;1;39;20150607;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1500;52.3884;4.9274;15.692;Ams10
6513;15;187;1;58;20150607;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1500;52.3884;4.9274;56.8;Ams10
6537;15;187;1;39;20150607;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1600;52.3884;4.9274;14.633;Ams10
6561;15;187;1;58;20150607;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1600;52.3884;4.9274;59.3;Ams10
6585;15;187;1;39;20150607;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1700;52.3884;4.9274;13.442;Ams10
6609;15;187;1;58;20150607;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1700;52.3884;4.9274;63.0;Ams10
6633;15;187;1;39;20150607;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1800;52.3884;4.9274;12.25;Ams10
6657;15;187;1;58;20150607;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1800;52.3884;4.9274;64.8;Ams10
6681;15;187;1;39;20150607;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1900;52.3884;4.9274;11.058;Ams10
6705;15;187;1;58;20150607;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1900;52.3884;4.9274;68.4;Ams10
6729;15;187;1;39;20150607;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2000;52.3884;4.9274;10.367;Ams10
6753;15;187;1;58;20150607;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2000;52.3884;4.9274;72.0;Ams10
6777;15;187;1;39;20150607;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2100;52.3884;4.9274;9.258;Ams10
6801;15;187;1;58;20150607;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2100;52.3884;4.9274;75.7;Ams10
6825;15;187;1;39;20150607;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2200;52.3884;4.9274;8.842;Ams10
6849;15;187;1;58;20150607;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2200;52.3884;4.9274;79.0;Ams10
6873;15;187;1;39;20150607;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2300;52.3884;4.9274;9.125;Ams10
6897;15;187;1;58;20150607;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2300;52.3884;4.9274;78.2;Ams10
6921;15;187;1;39;20150608;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;0;52.3884;4.9274;9.283;Ams10
6945;15;187;1;58;20150608;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;0;52.3884;4.9274;77.9;Ams10
6969;15;187;1;39;20150608;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;100;52.3884;4.9274;9.267;Ams10
6993;15;187;1;58;20150608;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;100;52.3884;4.9274;78.5;Ams10
7017;15;187;1;39;20150608;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;200;52.3884;4.9274;8.975;Ams10
7041;15;187;1;58;20150608;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;200;52.3884;4.9274;79.6;Ams10
7065;15;187;1;39;20150608;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;300;52.3884;4.9274;9.65;Ams10
7089;15;187;1;58;20150608;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;300;52.3884;4.9274;79.3;Ams10
7113;15;187;1;39;20150608;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;400;52.3884;4.9274;10.7;Ams10
7137;15;187;1;58;20150608;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;400;52.3884;4.9274;76.9;Ams10
7161;15;187;1;39;20150608;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;500;52.3884;4.9274;12.15;Ams10
7185;15;187;1;58;20150608;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;500;52.3884;4.9274;73.4;Ams10
7209;15;187;1;39;20150608;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;600;52.3884;4.9274;14.025;Ams10
7233;15;187;1;58;20150608;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;600;52.3884;4.9274;67.0;Ams10
7257;15;187;1;39;20150608;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;700;52.3884;4.9274;14.567;Ams10
7281;15;187;1;58;20150608;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;700;52.3884;4.9274;62.5;Ams10
7305;15;187;1;39;20150608;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;800;52.3884;4.9274;14.867;Ams10
7329;15;187;1;58;20150608;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;800;52.3884;4.9274;61.6;Ams10
7353;15;187;1;39;20150608;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;900;52.3884;4.9274;14.983;Ams10
7377;15;187;1;58;20150608;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;900;52.3884;4.9274;60.2;Ams10
7401;15;187;1;39;20150608;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1000;52.3884;4.9274;14.983;Ams10
7425;15;187;1;58;20150608;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1000;52.3884;4.9274;60.3;Ams10
7449;15;187;1;39;20150608;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1100;52.3884;4.9274;15.642;Ams10
7473;15;187;1;58;20150608;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1100;52.3884;4.9274;59.2;Ams10
7497;15;187;1;39;20150608;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1200;52.3884;4.9274;15.917;Ams10
7521;15;187;1;58;20150608;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1200;52.3884;4.9274;58.7;Ams10
7545;15;187;1;39;20150608;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1300;52.3884;4.9274;15.15;Ams10
7569;15;187;1;58;20150608;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1300;52.3884;4.9274;58.8;Ams10
7593;15;187;1;39;20150608;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1400;52.3884;4.9274;14.733;Ams10
7617;15;187;1;58;20150608;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1400;52.3884;4.9274;60.5;Ams10
7641;15;187;1;39;20150608;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1500;52.3884;4.9274;14.125;Ams10
7665;15;187;1;58;20150608;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1500;52.3884;4.9274;60.7;Ams10
7689;15;187;1;39;20150608;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1600;52.3884;4.9274;13.383;Ams10
7713;15;187;1;58;20150608;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1600;52.3884;4.9274;62.4;Ams10
7737;15;187;1;39;20150608;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1700;52.3884;4.9274;12.233;Ams10
7761;15;187;1;58;20150608;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1700;52.3884;4.9274;63.5;Ams10
7785;15;187;1;39;20150608;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1800;52.3884;4.9274;11.7;Ams10
7809;15;187;1;58;20150608;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1800;52.3884;4.9274;64.7;Ams10
7833;15;187;1;39;20150608;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1900;52.3884;4.9274;11.075;Ams10
